259	343.0	6.907755278982137
259	339.0	6.907755278982137
259	315.0	6.907755278982137
259	51.0	6.907755278982137
259	129.0	7.824046010856292
260	252.0	7.600902459542082
260	178.0	7.600902459542082
260	167.0	7.600902459542082
260	77.0	7.600902459542082
260	651.0	8.006367567650246
260	270.0	7.313220387090301
260	256.0	7.600902459542082
260	57.0	8.160518247477505
260	528.0	7.600902459542082
260	58.0	8.411832675758411
260	445.0	7.600902459542082
260	266.0	7.600902459542082
260	283.0	7.600902459542082
260	212.0	7.600902459542082
260	287.0	7.313220387090301
260	452.0	7.313220387090301
260	499.0	7.600902459542082
260	166.0	7.313220387090301
260	559.0	7.600902459542082
260	406.0	6.907755278982137
260	551.0	7.600902459542082
260	69.0	7.313220387090301
260	664.0	6.907755278982137
260	173.0	7.313220387090301
260	191.0	7.600902459542082
260	366.0	7.313220387090301
260	220.0	7.600902459542082
260	88.0	7.600902459542082
260	628.0	7.600902459542082
260	211.0	7.600902459542082
260	93.0	8.699514748210191
260	223.0	7.600902459542082
260	343.0	7.313220387090301
260	357.0	8.006367567650246
260	598.0	7.600902459542082
260	7.0	7.600902459542082
260	108.0	6.907755278982137
260	135.0	7.600902459542082
260	371.0	6.907755278982137
260	48.0	7.600902459542082
260	59.0	7.600902459542082
261	674.0	8.086410275323782
261	31.0	6.620073206530356
261	240.0	7.313220387090301
261	149.0	6.620073206530356
261	244.0	6.620073206530356
261	121.0	8.029432840581244
261	11.0	6.620073206530356
261	202.0	6.620073206530356
261	371.0	6.620073206530356
261	404.0	6.620073206530356
261	175.0	6.620073206530356
261	839.0	6.620073206530356
261	262.0	8.160518247477505
261	225.0	6.907755278982137
261	626.0	5.521460917862246
261	228.0	8.612503371220562
261	464.0	6.214608098422191
261	505.0	6.907755278982137
261	122.0	6.620073206530356
261	558.0	6.620073206530356
261	100.0	7.4673710669175595
261	412.0	6.907755278982137
261	12.0	7.1308988302963465
261	600.0	6.907755278982137
261	414.0	6.620073206530356
261	301.0	6.620073206530356
261	386.0	6.620073206530356
261	246.0	6.620073206530356
261	239.0	6.907755278982137
261	289.0	6.907755278982137
261	18.0	8.086410275323782
261	422.0	6.620073206530356
261	612.0	5.521460917862246
261	107.0	6.620073206530356
261	220.0	6.620073206530356
261	118.0	7.824046010856292
261	182.0	6.620073206530356
261	524.0	6.620073206530356
261	3.0	6.907755278982137
261	712.0	6.620073206530356
261	30.0	7.824046010856292
261	23.0	6.907755278982137
261	598.0	6.214608098422191
261	462.0	8.517193191416238
262	126.0	7.824046010856292
262	674.0	6.907755278982137
262	390.0	6.907755278982137
262	350.0	7.824046010856292
262	315.0	6.907755278982137
262	3.0	8.411832675758411
262	379.0	8.160518247477505
262	333.0	7.824046010856292
263	98.0	6.907755278982137
263	40.0	7.313220387090301
263	641.0	6.907755278982137
263	353.0	7.313220387090301
263	377.0	8.160518247477505
263	73.0	6.907755278982137
263	362.0	6.907755278982137
263	142.0	8.160518247477505
263	317.0	6.907755278982137
263	336.0	6.907755278982137
263	470.0	6.907755278982137
263	256.0	7.313220387090301
263	161.0	6.907755278982137
263	643.0	6.907755278982137
263	18.0	7.824046010856292
263	169.0	6.907755278982137
263	359.0	8.160518247477505
263	614.0	6.907755278982137
263	369.0	6.907755278982137
263	259.0	6.907755278982137
264	3.0	6.907755278982137
264	37.0	8.922658299524402
264	733.0	7.313220387090301
264	127.0	6.907755278982137
264	326.0	6.907755278982137
264	109.0	6.907755278982137
264	439.0	6.907755278982137
264	800.0	8.006367567650246
264	315.0	6.907755278982137
264	449.0	7.313220387090301
264	64.0	6.907755278982137
264	473.0	7.313220387090301
264	404.0	6.907755278982137
264	72.0	7.313220387090301
264	153.0	7.824046010856292
264	204.0	6.907755278982137
264	319.0	7.313220387090301
264	222.0	6.907755278982137
264	161.0	6.907755278982137
264	549.0	7.313220387090301
264	631.0	6.214608098422191
264	432.0	6.907755278982137
264	327.0	8.006367567650246
264	35.0	6.907755278982137
264	52.0	6.907755278982137
264	22.0	6.907755278982137
264	437.0	6.907755278982137
264	525.0	6.907755278982137
264	616.0	8.006367567650246
264	76.0	6.907755278982137
265	262.0	6.907755278982137
265	239.0	6.907755278982137
265	476.0	6.907755278982137
265	308.0	6.907755278982137
265	457.0	6.907755278982137
265	426.0	6.907755278982137
265	132.0	7.824046010856292
265	151.0	6.907755278982137
265	316.0	6.907755278982137
265	479.0	6.907755278982137
265	125.0	6.907755278982137
266	589.0	7.313220387090301
266	439.0	6.907755278982137
266	301.0	6.907755278982137
266	153.0	7.313220387090301
266	400.0	7.313220387090301
266	300.0	6.907755278982137
266	6.0	7.824046010856292
266	246.0	7.824046010856292
266	127.0	7.824046010856292
266	138.0	8.160518247477505
266	25.0	8.160518247477505
266	387.0	8.517193191416238
266	133.0	6.907755278982137
266	481.0	6.907755278982137
266	132.0	6.907755278982137
266	240.0	6.907755278982137
266	457.0	8.294049640102028
266	450.0	6.907755278982137
266	30.0	7.824046010856292
266	297.0	7.600902459542082
266	456.0	7.313220387090301
266	399.0	6.214608098422191
267	383.0	6.907755278982137
267	236.0	6.907755278982137
267	241.0	6.907755278982137
267	154.0	7.824046010856292
267	251.0	7.600902459542082
267	173.0	6.907755278982137
267	290.0	8.160518247477505
267	7.0	8.922658299524402
267	51.0	9.210340371976184
267	28.0	6.907755278982137
267	449.0	6.907755278982137
267	468.0	7.824046010856292
267	487.0	7.824046010856292
267	453.0	6.907755278982137
267	43.0	6.907755278982137
267	525.0	6.907755278982137
267	418.0	7.824046010856292
267	212.0	6.907755278982137
267	132.0	8.160518247477505
267	843.0	6.907755278982137
267	12.0	6.907755278982137
267	1.0	6.907755278982137
267	482.0	6.907755278982137
267	1089.0	5.926926025970411
267	329.0	6.907755278982137
267	238.0	7.824046010856292
267	50.0	6.907755278982137
267	286.0	7.824046010856292
267	49.0	8.160518247477505
267	143.0	7.824046010856292
267	145.0	6.907755278982137
268	35.0	6.907755278982137
268	691.0	6.907755278982137
268	468.0	6.907755278982137
268	350.0	6.907755278982137
268	343.0	6.907755278982137
268	89.0	6.907755278982137
268	144.0	6.907755278982137
268	547.0	6.907755278982137
268	62.0	6.907755278982137
268	190.0	6.907755278982137
268	1174.0	6.907755278982137
268	262.0	6.907755278982137
268	494.0	6.907755278982137
268	340.0	7.824046010856292
268	246.0	6.907755278982137
268	517.0	6.907755278982137
268	155.0	6.907755278982137
268	0.0	6.907755278982137
268	441.0	6.907755278982137
268	290.0	6.907755278982137
269	382.0	7.600902459542082
269	61.0	7.824046010856292
269	386.0	6.907755278982137
269	274.0	8.160518247477505
269	480.0	7.824046010856292
269	103.0	6.907755278982137
269	285.0	7.600902459542082
269	62.0	9.210340371976184
269	351.0	7.824046010856292
269	43.0	7.824046010856292
269	626.0	6.907755278982137
269	135.0	8.517193191416238
269	242.0	8.006367567650246
269	284.0	6.907755278982137
269	18.0	7.824046010856292
269	178.0	7.600902459542082
270	385.0	6.907755278982137
270	101.0	6.214608098422191
270	237.0	7.600902459542082
270	333.0	8.160518247477505
270	26.0	6.907755278982137
270	259.0	6.907755278982137
270	94.0	6.907755278982137
270	118.0	8.294049640102028
270	281.0	7.824046010856292
270	2.0	6.907755278982137
270	107.0	8.160518247477505
270	520.0	6.907755278982137
270	176.0	8.006367567650246
270	359.0	6.907755278982137
270	256.0	6.907755278982137
270	116.0	8.294049640102028
270	425.0	6.907755278982137
270	339.0	6.907755278982137
270	461.0	6.907755278982137
270	346.0	6.907755278982137
270	16.0	6.907755278982137
270	169.0	8.612503371220562
270	377.0	6.907755278982137
270	697.0	6.907755278982137
270	204.0	8.517193191416238
270	206.0	6.907755278982137
271	257.0	6.907755278982137
271	385.0	6.907755278982137
271	52.0	6.907755278982137
271	326.0	6.907755278982137
271	119.0	6.907755278982137
271	507.0	6.907755278982137
271	340.0	7.824046010856292
271	419.0	6.214608098422191
271	344.0	7.824046010856292
271	429.0	6.907755278982137
271	765.0	7.824046010856292
271	432.0	6.214608098422191
271	308.0	6.907755278982137
271	123.0	6.907755278982137
271	174.0	6.620073206530356
271	277.0	6.907755278982137
271	297.0	6.214608098422191
271	18.0	7.824046010856292
271	541.0	7.313220387090301
271	480.0	7.824046010856292
271	313.0	6.907755278982137
271	359.0	6.907755278982137
271	588.0	8.517193191416238
271	351.0	6.907755278982137
271	399.0	7.600902459542082
272	21.0	8.517193191416238
272	255.0	7.824046010856292
272	583.0	8.517193191416238
272	372.0	8.517193191416238
272	487.0	8.517193191416238
272	155.0	8.517193191416238
272	94.0	8.517193191416238
272	495.0	8.517193191416238
272	373.0	8.517193191416238
272	398.0	8.612503371220562
272	536.0	8.517193191416238
272	240.0	8.517193191416238
272	338.0	8.318742252692399
272	41.0	7.824046010856292
272	627.0	8.922658299524402
272	1102.0	7.824046010856292
272	629.0	8.922658299524402
272	492.0	8.517193191416238
272	613.0	7.824046010856292
272	515.0	8.922658299524402
272	83.0	8.517193191416238
272	614.0	8.517193191416238
272	762.0	8.517193191416238
272	441.0	7.824046010856292
272	449.0	8.517193191416238
272	267.0	8.517193191416238
272	648.0	8.699514748210191
272	836.0	6.907755278982137
272	47.0	8.85366542803745
272	198.0	8.517193191416238
272	1002.0	8.517193191416238
272	51.0	7.824046010856292
272	773.0	8.294049640102028
272	77.0	6.907755278982137
272	306.0	8.517193191416238
272	289.0	8.517193191416238
272	66.0	8.517193191416238
272	235.0	8.160518247477505
272	32.0	6.907755278982137
272	257.0	8.517193191416238
272	1129.0	7.600902459542082
273	187.0	6.907755278982137
273	227.0	6.907755278982137
273	430.0	6.907755278982137
273	18.0	8.006367567650246
273	462.0	7.824046010856292
273	105.0	8.612503371220562
273	66.0	7.824046010856292
273	363.0	8.517193191416238
273	259.0	6.214608098422191
273	60.0	6.214608098422191
273	394.0	6.907755278982137
273	191.0	6.907755278982137
273	1.0	6.214608098422191
273	488.0	7.313220387090301
273	166.0	6.907755278982137
273	509.0	6.214608098422191
273	126.0	6.214608098422191
273	74.0	6.907755278982137
273	311.0	7.824046010856292
273	101.0	6.907755278982137
273	0.0	6.214608098422191
273	41.0	6.907755278982137
273	275.0	6.907755278982137
273	308.0	8.922658299524402
274	67.0	8.517193191416238
274	330.0	7.824046010856292
275	26.0	8.160518247477505
275	601.0	6.907755278982137
275	505.0	7.824046010856292
275	259.0	8.699514748210191
275	107.0	7.824046010856292
275	364.0	7.313220387090301
275	344.0	7.824046010856292
275	335.0	8.612503371220562
275	46.0	8.160518247477505
275	407.0	7.824046010856292
275	547.0	7.313220387090301
275	140.0	6.907755278982137
275	118.0	8.160518247477505
275	234.0	8.922658299524402
275	100.0	8.160518247477505
275	339.0	7.824046010856292
275	428.0	6.907755278982137
275	509.0	8.160518247477505
275	311.0	8.922658299524402
275	275.0	7.438383530044307
275	25.0	8.987196820661973
275	651.0	7.824046010856292
275	614.0	7.824046010856292
275	285.0	8.517193191416238
275	266.0	8.699514748210191
275	536.0	7.824046010856292
275	178.0	8.160518247477505
275	33.0	6.907755278982137
275	40.0	6.907755278982137
275	99.0	6.907755278982137
275	208.0	8.517193191416238
275	187.0	8.160518247477505
275	226.0	7.313220387090301
275	1072.0	7.824046010856292
275	331.0	7.313220387090301
276	155.0	6.907755278982137
276	241.0	6.907755278982137
276	197.0	6.907755278982137
276	401.0	6.907755278982137
276	77.0	6.907755278982137
276	204.0	6.907755278982137
276	65.0	6.907755278982137
276	193.0	6.907755278982137
276	262.0	8.006367567650246
276	132.0	8.006367567650246
276	575.0	6.907755278982137
276	449.0	6.907755278982137
276	208.0	6.907755278982137
276	7.0	7.600902459542082
276	765.0	8.006367567650246
276	278.0	7.600902459542082
277	636.0	8.517193191416238
277	48.0	8.294049640102028
277	411.0	8.517193191416238
277	53.0	8.517193191416238
277	459.0	6.907755278982137
277	281.0	8.517193191416238
278	140.0	6.907755278982137
278	674.0	6.907755278982137
278	118.0	7.824046010856292
278	206.0	7.824046010856292
278	402.0	7.600902459542082
278	333.0	8.411832675758411
278	222.0	7.600902459542082
278	552.0	6.907755278982137
278	71.0	8.517193191416238
278	276.0	7.824046010856292
278	95.0	7.824046010856292
278	192.0	6.907755278982137
278	269.0	6.907755278982137
278	453.0	6.907755278982137
278	199.0	8.160518247477505
278	329.0	7.313220387090301
278	760.0	8.517193191416238
278	500.0	6.907755278982137
278	412.0	9.210340371976184
278	628.0	6.907755278982137
278	125.0	7.824046010856292
278	116.0	8.517193191416238
278	364.0	6.907755278982137
278	404.0	9.259130536145614
278	400.0	9.210340371976184
278	339.0	7.824046010856292
278	673.0	8.160518247477505
278	408.0	6.907755278982137
278	319.0	7.600902459542082
278	313.0	8.006367567650246
278	14.0	6.907755278982137
278	536.0	7.313220387090301
278	327.0	7.824046010856292
278	298.0	7.824046010856292
278	650.0	7.600902459542082
278	223.0	6.907755278982137
278	13.0	6.907755278982137
278	242.0	6.907755278982137
278	341.0	7.600902459542082
278	565.0	7.824046010856292
278	3.0	6.907755278982137
278	155.0	7.824046010856292
278	46.0	8.160518247477505
278	275.0	7.824046010856292
278	594.0	8.294049640102028
278	286.0	8.160518247477505
278	102.0	8.517193191416238
278	266.0	8.006367567650246
279	161.0	6.907755278982137
279	232.0	6.907755278982137
279	459.0	8.160518247477505
279	302.0	7.313220387090301
279	557.0	7.824046010856292
279	98.0	8.294049640102028
280	167.0	6.907755278982137
280	143.0	8.612503371220562
280	386.0	6.907755278982137
280	445.0	8.006367567650246
280	301.0	6.907755278982137
280	15.0	6.907755278982137
280	169.0	8.160518247477505
280	283.0	8.006367567650246
280	112.0	8.006367567650246
280	10.0	7.600902459542082
280	462.0	6.907755278982137
280	512.0	6.907755278982137
280	249.0	7.313220387090301
280	293.0	8.699514748210191
280	173.0	8.006367567650246
280	67.0	8.006367567650246
280	541.0	6.907755278982137
280	131.0	8.006367567650246
280	47.0	8.294049640102028
280	228.0	7.824046010856292
280	509.0	7.824046010856292
280	146.0	7.824046010856292
280	166.0	6.907755278982137
280	408.0	6.907755278982137
280	133.0	7.824046010856292
280	36.0	8.006367567650246
280	145.0	6.907755278982137
280	100.0	8.411832675758411
281	100.0	8.517193191416238
281	28.0	8.006367567650246
281	72.0	7.600902459542082
281	290.0	7.824046010856292
281	49.0	6.907755278982137
281	125.0	7.824046010856292
281	45.0	6.907755278982137
281	148.0	8.517193191416238
281	248.0	8.517193191416238
281	435.0	6.907755278982137
281	223.0	7.824046010856292
281	228.0	7.824046010856292
281	129.0	8.294049640102028
281	340.0	6.907755278982137
281	424.0	7.600902459542082
281	444.0	6.907755278982137
281	118.0	8.517193191416238
281	293.0	8.922658299524402
281	339.0	8.699514748210191
281	325.0	7.824046010856292
281	645.0	6.907755278982137
281	119.0	8.517193191416238
282	37.0	6.907755278982137
282	551.0	6.907755278982137
282	300.0	6.907755278982137
282	213.0	6.907755278982137
282	116.0	6.907755278982137
282	82.0	6.907755278982137
282	236.0	6.907755278982137
282	113.0	6.907755278982137
282	8.0	6.907755278982137
282	199.0	6.907755278982137
282	164.0	6.907755278982137
282	408.0	6.907755278982137
282	212.0	6.907755278982137
282	597.0	6.907755278982137
282	297.0	6.907755278982137
282	43.0	6.907755278982137
282	62.0	6.907755278982137
283	512.0	6.907755278982137
283	222.0	6.907755278982137
283	336.0	8.922658299524402
283	562.0	6.907755278982137
283	280.0	6.907755278982137
283	329.0	6.907755278982137
283	600.0	7.600902459542082
283	383.0	6.907755278982137
283	184.0	6.907755278982137
283	594.0	9.047821442478408
283	494.0	7.824046010856292
283	330.0	7.824046010856292
283	229.0	8.006367567650246
283	478.0	6.907755278982137
283	124.0	8.006367567650246
283	94.0	7.824046010856292
283	101.0	6.907755278982137
283	352.0	8.160518247477505
283	359.0	6.907755278982137
283	325.0	6.907755278982137
283	612.0	6.907755278982137
283	282.0	6.907755278982137
284	52.0	8.517193191416238
284	76.0	6.907755278982137
285	220.0	6.907755278982137
285	938.0	6.907755278982137
285	354.0	8.006367567650246
285	31.0	8.699514748210191
285	205.0	6.907755278982137
285	73.0	6.907755278982137
285	250.0	8.006367567650246
285	224.0	7.313220387090301
285	423.0	8.411832675758411
285	173.0	8.699514748210191
285	163.0	6.907755278982137
285	67.0	7.824046010856292
285	22.0	8.160518247477505
285	393.0	6.907755278982137
285	102.0	8.160518247477505
285	455.0	6.907755278982137
285	100.0	7.313220387090301
285	300.0	6.907755278982137
285	641.0	7.600902459542082
285	480.0	8.006367567650246
285	666.0	8.294049640102028
285	715.0	6.907755278982137
285	154.0	8.85366542803745
285	322.0	7.824046010856292
285	637.0	8.612503371220562
285	542.0	7.600902459542082
285	37.0	8.922658299524402
285	449.0	8.006367567650246
285	518.0	8.006367567650246
285	155.0	6.907755278982137
285	404.0	8.699514748210191
285	311.0	7.313220387090301
285	348.0	8.006367567650246
285	569.0	6.907755278982137
285	194.0	8.006367567650246
285	540.0	6.907755278982137
285	287.0	8.699514748210191
285	187.0	8.699514748210191
285	262.0	8.85366542803745
285	512.0	8.411832675758411
285	428.0	8.160518247477505
285	454.0	7.600902459542082
285	15.0	8.160518247477505
285	333.0	8.517193191416238
285	263.0	8.006367567650246
285	541.0	8.294049640102028
285	184.0	6.907755278982137
285	12.0	8.987196820661973
285	201.0	6.907755278982137
285	188.0	8.612503371220562
285	254.0	7.600902459542082
285	458.0	6.907755278982137
285	700.0	7.824046010856292
285	303.0	8.160518247477505
285	461.0	8.699514748210191
285	259.0	6.907755278982137
285	427.0	6.907755278982137
285	377.0	8.294049640102028
285	16.0	8.294049640102028
285	1.0	9.210340371976184
285	151.0	8.699514748210191
285	127.0	8.006367567650246
285	988.0	7.824046010856292
285	240.0	8.699514748210191
285	69.0	8.517193191416238
285	138.0	9.047821442478408
285	561.0	8.006367567650246
285	2.0	6.907755278982137
285	452.0	7.824046010856292
285	183.0	8.294049640102028
285	558.0	8.922658299524402
285	522.0	8.922658299524402
285	544.0	6.907755278982137
285	369.0	8.006367567650246
285	213.0	8.294049640102028
286	396.0	6.907755278982137
286	379.0	7.824046010856292
286	138.0	7.313220387090301
286	59.0	7.824046010856292
286	47.0	6.907755278982137
286	687.0	6.907755278982137
286	213.0	8.160518247477505
286	105.0	8.517193191416238
286	385.0	7.600902459542082
286	666.0	6.907755278982137
286	60.0	7.824046010856292
286	177.0	7.824046010856292
286	12.0	7.824046010856292
286	26.0	7.824046010856292
286	73.0	6.907755278982137
286	332.0	6.907755278982137
286	589.0	8.160518247477505
286	414.0	7.313220387090301
286	194.0	6.907755278982137
286	586.0	6.907755278982137
286	298.0	8.006367567650246
286	337.0	8.006367567650246
286	482.0	7.7406644019172415
286	550.0	7.824046010856292
286	65.0	8.411832675758411
286	205.0	8.517193191416238
287	300.0	7.600902459542082
287	509.0	6.907755278982137
287	337.0	6.907755278982137
287	700.0	6.907755278982137
287	332.0	6.907755278982137
287	539.0	6.907755278982137
287	621.0	6.907755278982137
287	397.0	2.4849066497880004
287	13.0	6.907755278982137
287	221.0	6.907755278982137
287	487.0	6.907755278982137
287	357.0	6.907755278982137
287	154.0	6.907755278982137
287	498.0	6.907755278982137
287	462.0	7.824046010856292
287	206.0	7.824046010856292
287	129.0	6.214608098422191
287	139.0	6.907755278982137
287	259.0	7.313220387090301
287	436.0	6.907755278982137
287	382.0	7.824046010856292
287	400.0	7.824046010856292
287	330.0	7.313220387090301
287	7.0	8.160518247477505
288	201.0	6.907755278982137
288	93.0	8.612503371220562
288	46.0	6.907755278982137
288	431.0	8.699514748210191
288	165.0	7.600902459542082
288	450.0	6.907755278982137
288	572.0	6.907755278982137
288	59.0	8.517193191416238
288	30.0	7.824046010856292
288	437.0	9.047821442478408
288	90.0	8.160518247477505
288	253.0	6.907755278982137
288	198.0	8.160518247477505
288	73.0	8.987196820661973
288	204.0	7.824046010856292
288	101.0	8.006367567650246
288	151.0	6.907755278982137
288	385.0	6.907755278982137
288	173.0	6.907755278982137
288	61.0	6.907755278982137
288	105.0	8.517193191416238
288	514.0	8.160518247477505
288	134.0	8.006367567650246
288	486.0	6.907755278982137
288	240.0	8.517193191416238
288	7.0	7.824046010856292
288	357.0	6.907755278982137
288	401.0	8.006367567650246
288	350.0	7.600902459542082
288	616.0	6.907755278982137
288	400.0	7.824046010856292
288	345.0	6.907755278982137
288	57.0	6.907755278982137
288	187.0	6.907755278982137
288	950.0	6.907755278982137
288	650.0	6.907755278982137
288	471.0	6.907755278982137
288	629.0	7.600902459542082
288	242.0	8.160518247477505
288	685.0	7.824046010856292
288	515.0	8.006367567650246
288	375.0	7.600902459542082
289	617.0	6.907755278982137
289	211.0	8.517193191416238
289	363.0	8.922658299524402
289	432.0	6.907755278982137
289	118.0	7.824046010856292
289	421.0	6.907755278982137
289	110.0	6.907755278982137
289	309.0	8.707813551024888
289	643.0	7.824046010856292
289	237.0	8.006367567650246
289	25.0	6.907755278982137
289	469.0	6.907755278982137
289	427.0	6.907755278982137
289	294.0	7.824046010856292
289	680.0	6.907755278982137
289	239.0	7.824046010856292
289	265.0	6.907755278982137
289	318.0	6.907755278982137
290	295.0	7.600902459542082
290	200.0	6.907755278982137
290	181.0	7.824046010856292
290	509.0	8.517193191416238
290	285.0	6.907755278982137
290	12.0	7.600902459542082
290	353.0	7.600902459542082
290	240.0	7.600902459542082
290	499.0	6.907755278982137
291	230.0	8.517193191416238
291	577.0	7.600902459542082
291	466.0	8.294049640102028
291	212.0	8.294049640102028
291	773.0	8.517193191416238
291	573.0	8.517193191416238
291	73.0	8.294049640102028
291	481.0	8.517193191416238
291	1077.0	7.181591944611865
291	9.0	9.210340371976184
291	884.0	6.907755278982137
291	47.0	7.600902459542082
291	281.0	9.210340371976184
291	392.0	6.907755278982137
291	221.0	8.294049640102028
291	626.0	7.600902459542082
291	211.0	7.600902459542082
291	235.0	7.600902459542082
291	65.0	8.294049640102028
291	253.0	7.600902459542082
291	176.0	7.600902459542082
291	423.0	8.006367567650246
291	372.0	8.517193191416238
291	63.0	7.600902459542082
291	319.0	8.294049640102028
291	568.0	8.517193191416238
291	561.0	7.600902459542082
291	465.0	8.517193191416238
291	475.0	8.517193191416238
291	201.0	7.600902459542082
291	280.0	8.294049640102028
291	660.0	8.517193191416238
291	651.0	8.294049640102028
291	321.0	9.104979856318357
291	639.0	8.517193191416238
291	629.0	7.600902459542082
291	16.0	8.699514748210191
291	923.0	7.600902459542082
291	635.0	8.517193191416238
291	661.0	8.294049640102028
291	282.0	6.907755278982137
291	343.0	9.104979856318357
291	331.0	8.294049640102028
291	267.0	8.699514748210191
291	184.0	9.210340371976184
291	513.0	8.294049640102028
291	487.0	8.294049640102028
291	198.0	8.006367567650246
291	454.0	8.294049640102028
291	388.0	8.006367567650246
291	521.0	8.517193191416238
291	366.0	8.006367567650246
291	161.0	8.517193191416238
291	449.0	8.294049640102028
291	289.0	8.006367567650246
292	22.0	7.313220387090301
292	437.0	7.600902459542082
292	618.0	6.907755278982137
292	561.0	7.600902459542082
292	77.0	7.313220387090301
292	344.0	6.907755278982137
292	697.0	8.006367567650246
292	457.0	8.411832675758411
292	548.0	6.907755278982137
292	258.0	6.907755278982137
293	9.0	6.907755278982137
293	418.0	8.006367567650246
293	626.0	6.907755278982137
293	192.0	6.907755278982137
293	112.0	6.907755278982137
293	397.0	6.907755278982137
293	541.0	6.907755278982137
293	178.0	6.907755278982137
293	407.0	6.907755278982137
293	116.0	6.907755278982137
293	674.0	6.907755278982137
293	66.0	8.006367567650246
293	129.0	6.907755278982137
293	685.0	6.907755278982137
293	60.0	8.006367567650246
293	378.0	6.907755278982137
293	208.0	6.907755278982137
293	139.0	6.907755278982137
293	406.0	6.907755278982137
293	412.0	6.907755278982137
293	169.0	6.907755278982137
294	29.0	6.907755278982137
294	357.0	6.907755278982137
295	557.0	8.006367567650246
295	512.0	7.824046010856292
295	415.0	7.600902459542082
295	308.0	8.517193191416238
295	68.0	6.907755278982137
295	92.0	7.824046010856292
295	332.0	7.824046010856292
295	55.0	6.907755278982137
295	102.0	6.907755278982137
295	221.0	6.907755278982137
295	34.0	7.824046010856292
295	25.0	7.824046010856292
295	51.0	6.907755278982137
295	592.0	7.600902459542082
295	522.0	7.600902459542082
295	765.0	6.907755278982137
295	317.0	7.824046010856292
295	262.0	8.922658299524402
295	448.0	6.907755278982137
295	189.0	7.824046010856292
295	432.0	6.907755278982137
295	419.0	7.824046010856292
295	201.0	6.907755278982137
295	326.0	6.907755278982137
295	197.0	7.600902459542082
295	487.0	6.907755278982137
295	526.0	6.907755278982137
295	22.0	6.907755278982137
295	416.0	8.517193191416238
295	340.0	8.612503371220562
295	166.0	6.907755278982137
295	75.0	6.907755278982137
295	263.0	7.600902459542082
295	173.0	7.824046010856292
295	406.0	6.907755278982137
295	412.0	7.824046010856292
295	240.0	7.600902459542082
295	407.0	8.160518247477505
295	266.0	7.824046010856292
295	324.0	8.294049640102028
295	192.0	8.922658299524402
295	259.0	6.907755278982137
295	688.0	6.907755278982137
295	193.0	8.699514748210191
297	558.0	6.907755278982137
297	796.0	7.600902459542082
297	302.0	6.907755278982137
297	5.0	6.907755278982137
297	59.0	8.294049640102028
297	450.0	6.907755278982137
297	31.0	6.907755278982137
297	530.0	6.907755278982137
297	154.0	7.600902459542082
297	332.0	6.907755278982137
297	261.0	8.006367567650246
297	118.0	6.907755278982137
297	121.0	7.824046010856292
297	414.0	6.907755278982137
297	25.0	6.907755278982137
298	379.0	8.006367567650246
298	418.0	7.313220387090301
298	408.0	6.214608098422191
298	131.0	8.006367567650246
298	392.0	6.907755278982137
298	262.0	8.006367567650246
298	197.0	7.824046010856292
298	118.0	6.907755278982137
298	244.0	7.824046010856292
298	407.0	6.907755278982137
298	132.0	7.600902459542082
298	38.0	6.907755278982137
298	22.0	6.907755278982137
298	482.0	7.4673710669175595
298	293.0	8.006367567650246
298	31.0	7.824046010856292
298	253.0	7.600902459542082
298	478.0	7.313220387090301
299	13.0	8.517193191416238
299	263.0	6.907755278982137
299	60.0	7.824046010856292
299	261.0	9.104979856318357
299	49.0	7.600902459542082
299	18.0	8.517193191416238
299	166.0	7.824046010856292
299	119.0	8.160518247477505
299	31.0	8.881836305004146
299	375.0	7.824046010856292
299	90.0	8.294049640102028
299	116.0	7.824046010856292
299	464.0	6.907755278982137
299	404.0	7.824046010856292
299	195.0	7.600902459542082
299	679.0	7.313220387090301
299	413.0	7.824046010856292
299	28.0	7.824046010856292
299	229.0	7.824046010856292
299	12.0	8.517193191416238
299	796.0	7.824046010856292
299	275.0	7.824046010856292
299	244.0	8.517193191416238
299	650.0	7.824046010856292
299	301.0	8.517193191416238
299	145.0	7.824046010856292
299	673.0	7.824046010856292
299	83.0	8.517193191416238
299	384.0	7.824046010856292
299	6.0	8.517193191416238
299	502.0	6.907755278982137
299	180.0	8.699514748210191
299	138.0	7.313220387090301
299	239.0	6.907755278982137
299	248.0	7.824046010856292
299	517.0	7.824046010856292
299	754.0	7.824046010856292
299	557.0	6.907755278982137
299	182.0	7.824046010856292
300	297.0	6.907755278982137
300	64.0	6.907755278982137
300	46.0	6.214608098422191
300	422.0	6.907755278982137
300	326.0	6.907755278982137
300	395.0	7.313220387090301
300	530.0	6.907755278982137
300	317.0	6.907755278982137
300	100.0	8.411832675758411
300	222.0	7.824046010856292
300	52.0	7.600902459542082
300	94.0	6.907755278982137
300	187.0	6.907755278982137
300	364.0	6.907755278982137
301	50.0	8.160518247477505
301	430.0	8.294049640102028
301	437.0	8.612503371220562
301	265.0	6.907755278982137
301	318.0	6.907755278982137
301	89.0	6.907755278982137
301	17.0	6.907755278982137
301	252.0	8.294049640102028
301	600.0	6.907755278982137
301	116.0	6.907755278982137
301	275.0	7.824046010856292
301	309.0	6.907755278982137
301	375.0	6.907755278982137
301	15.0	7.600902459542082
301	6.0	6.907755278982137
301	400.0	6.907755278982137
301	329.0	7.919356190660617
301	364.0	6.907755278982137
301	227.0	7.824046010856292
