312	562.0	6.907755278982137
651	129.0	6.907755278982137
619	488.0	6.907755278982137
307	504.0	7.600902459542082
229	468.0	8.160518247477505
461	12.0	5.521460917862246
332	569.0	8.922658299524402
1286	354.0	7.600902459542082
1174	649.0	6.907755278982137
64	293.0	8.699514748210191
1040	179.0	7.824046010856292
498	412.0	8.160518247477505
677	166.0	5.521460917862246
119	408.0	8.699514748210191
347	408.0	7.600902459542082
1268	246.0	8.294049640102028
954	301.0	7.824046010856292
1916	382.0	7.313220387090301
1650	594.0	8.517193191416238
710	9.0	6.907755278982137
352	37.0	9.210340371976184
871	164.0	6.907755278982137
1317	35.0	6.214608098422191
551	700.0	8.517193191416238
139	368.0	7.824046010856292
1707	450.0	6.907755278982137
479	499.0	6.907755278982137
261	28.0	7.4673710669175595
1698	219.0	7.824046010856292
5	290.0	6.907755278982137
962	67.0	8.006367567650246
617	223.0	7.824046010856292
1219	371.0	6.907755278982137
474	213.0	7.824046010856292
2939	110.0	6.907755278982137
131	473.0	7.824046010856292
1918	18.0	8.006367567650246
759	35.0	7.313220387090301
471	64.0	6.907755278982137
1382	735.0	6.907755278982137
5	346.0	6.907755278982137
1818	119.0	7.824046010856292
301	259.0	6.907755278982137
184	18.0	7.824046010856292
2200	223.0	7.600902459542082
879	572.0	6.907755278982137
615	232.0	8.160518247477505
1614	144.0	5.521460917862246
2926	64.0	6.907755278982137
1102	519.0	7.824046010856292
581	404.0	7.824046010856292
1188	87.0	6.907755278982137
700	132.0	7.600902459542082
1011	105.0	7.600902459542082
811	117.0	6.907755278982137
1540	341.0	8.006367567650246
141	22.0	8.922658299524402
982	240.0	6.907755278982137
372	43.0	6.907755278982137
419	754.0	6.907755278982137
431	129.0	8.699514748210191
2080	311.0	7.824046010856292
386	61.0	7.600902459542082
3335	113.0	6.907755278982137
228	307.0	6.907755278982137
12	400.0	8.517193191416238
696	383.0	6.907755278982137
2193	363.0	8.517193191416238
1321	142.0	6.907755278982137
1923	163.0	8.699514748210191
1846	333.0	7.824046010856292
26	346.0	9.047821442478408
159	28.0	8.987196820661973
280	103.0	6.907755278982137
2354	437.0	7.313220387090301
1139	594.0	8.517193191416238
596	445.0	6.907755278982137
1757	248.0	7.2078598714324755
5	259.0	6.907755278982137
1518	197.0	8.517193191416238
255	209.0	8.517193191416238
2666	374.0	6.907755278982137
225	429.0	8.517193191416238
351	68.0	8.922658299524402
1161	77.0	8.517193191416238
659	138.0	6.907755278982137
724	35.0	6.907755278982137
928	118.0	7.824046010856292
512	414.0	7.600902459542082
521	300.0	8.987196820661973
1586	254.0	8.006367567650246
1857	13.0	7.90100705199242
228	26.0	7.824046010856292
2974	59.0	6.907755278982137
101	187.0	8.517193191416238
3300	633.0	7.824046010856292
1220	540.0	8.922658299524402
454	436.0	6.907755278982137
379	262.0	7.824046010856292
1564	47.0	6.907755278982137
1744	74.0	6.214608098422191
575	121.0	6.907755278982137
2306	145.0	7.90100705199242
119	251.0	8.517193191416238
42	81.0	6.907755278982137
46	118.0	8.517193191416238
376	7.0	8.517193191416238
2057	668.0	6.907755278982137
437	96.0	7.824046010856292
1283	61.0	6.907755278982137
1790	338.0	6.907755278982137
1533	424.0	8.160518247477505
160	238.0	7.824046010856292
1165	267.0	8.517193191416238
2328	161.0	8.517193191416238
2036	802.0	5.521460917862246
549	102.0	7.313220387090301
49	406.0	6.907755278982137
791	260.0	8.517193191416238
2945	517.0	6.907755278982137
54	366.0	9.047821442478408
772	51.0	6.907755278982137
208	302.0	6.907755278982137
680	1182.0	7.600902459542082
1256	209.0	8.85366542803745
257	6.0	6.907755278982137
234	25.0	7.824046010856292
2569	260.0	8.517193191416238
158	308.0	7.8632667240095735
2172	525.0	7.600902459542082
1972	171.0	6.907755278982137
1153	0.0	8.160518247477505
29	229.0	7.313220387090301
1271	139.0	6.907755278982137
2291	281.0	7.824046010856292
607	267.0	7.313220387090301
269	228.0	7.313220387090301
3436	76.0	6.907755278982137
152	335.0	6.907755278982137
1599	264.0	7.824046010856292
2810	445.0	7.600902459542082
711	119.0	8.922658299524402
92	149.0	7.600902459542082
1642	758.0	7.824046010856292
1499	55.0	6.907755278982137
939	118.0	8.160518247477505
884	643.0	8.517193191416238
1743	117.0	6.214608098422191
1839	295.0	6.907755278982137
841	27.0	7.824046010856292
3110	159.0	7.313220387090301
1997	330.0	6.907755278982137
667	356.0	8.006367567650246
79	278.0	8.517193191416238
3297	387.0	6.214608098422191
808	594.0	7.824046010856292
2319	666.0	6.214608098422191
356	12.0	7.600902459542082
149	313.0	6.907755278982137
2041	260.0	8.517193191416238
177	445.0	7.824046010856292
668	11.0	6.907755278982137
137	18.0	8.699514748210191
2159	300.0	7.824046010856292
37	548.0	7.600902459542082
3272	323.0	7.313220387090301
481	137.0	8.411832675758411
107	8.0	8.006367567650246
589	449.0	6.907755278982137
1303	228.0	8.594154232552366
739	606.0	6.907755278982137
3396	169.0	8.517193191416238
439	437.0	7.824046010856292
2325	325.0	7.824046010856292
2911	1020.0	8.594154232552366
195	311.0	6.907755278982137
181	555.0	8.517193191416238
285	123.0	7.313220387090301
3241	568.0	6.907755278982137
359	171.0	6.907755278982137
84	208.0	7.824046010856292
387	67.0	6.907755278982137
3123	308.0	6.907755278982137
2267	412.0	7.313220387090301
19	256.0	6.907755278982137
191	394.0	6.907755278982137
390	136.0	8.517193191416238
66	341.0	5.521460917862246
1983	921.0	8.517193191416238
974	364.0	8.160518247477505
2137	110.0	6.907755278982137
970	187.0	6.907755278982137
522	158.0	8.517193191416238
1380	580.0	6.907755278982137
720	401.0	6.907755278982137
804	50.0	6.907755278982137
2548	627.0	8.517193191416238
1127	51.0	7.600902459542082
255	105.0	8.987196820661973
290	29.0	6.907755278982137
1651	317.0	6.907755278982137
128	146.0	8.517193191416238
327	418.0	7.824046010856292
435	123.0	8.160518247477505
394	159.0	6.907755278982137
2622	481.0	9.421573272264558
362	61.0	8.699514748210191
959	36.0	7.824046010856292
28	257.0	7.824046010856292
332	293.0	8.294049640102028
2111	2.0	6.907755278982137
800	694.0	8.85366542803745
738	806.0	8.517193191416238
529	397.0	6.907755278982137
1051	75.0	7.824046010856292
1038	557.0	6.907755278982137
77	58.0	8.699514748210191
467	587.0	6.907755278982137
285	585.0	7.313220387090301
1498	305.0	6.620073206530356
174	260.0	8.517193191416238
460	396.0	8.160518247477505
339	665.0	6.907755278982137
2234	7.0	7.313220387090301
1274	223.0	6.907755278982137
1797	541.0	6.907755278982137
638	339.0	7.842671474979457
170	606.0	6.907755278982137
199	31.0	8.517193191416238
1849	60.0	6.907755278982137
3096	845.0	6.214608098422191
875	52.0	8.45531778769815
1912	97.0	6.214608098422191
1911	161.0	6.907755278982137
444	233.0	6.907755278982137
69	938.0	7.600902459542082
601	336.0	6.907755278982137
632	187.0	6.907755278982137
1348	359.0	9.104979856318357
1352	433.0	8.517193191416238
222	580.0	9.210340371976184
1367	52.0	7.90100705199242
2028	751.0	8.895629627136483
427	61.0	8.517193191416238
1391	614.0	6.214608098422191
2849	479.0	7.824046010856292
728	130.0	8.517193191416238
604	114.0	9.047821442478408
2474	31.0	6.907755278982137
214	350.0	6.907755278982137
1032	3.0	7.824046010856292
1099	308.0	7.90100705199242
1850	742.0	6.907755278982137
84	131.0	8.411832675758411
1814	505.0	6.907755278982137
42	700.0	6.907755278982137
676	445.0	7.600902459542082
3526	335.0	7.313220387090301
986	404.0	8.160518247477505
307	589.0	6.907755278982137
2586	431.0	7.937374696163295
188	7.0	8.517193191416238
1883	261.0	6.214608098422191
838	566.0	6.907755278982137
1321	0.0	7.824046010856292
358	335.0	6.907755278982137
305	285.0	7.824046010856292
469	192.0	6.907755278982137
1820	26.0	6.214608098422191
1541	18.0	8.517193191416238
1364	363.0	7.824046010856292
2031	237.0	6.907755278982137
1970	136.0	1.791759469228055
94	116.0	8.517193191416238
2020	679.0	6.907755278982137
2804	275.0	7.824046010856292
151	163.0	6.907755278982137
1269	304.0	7.600902459542082
127	76.0	8.517193191416238
694	441.0	6.907755278982137
2284	260.0	7.90100705199242
890	333.0	8.517193191416238
214	228.0	7.824046010856292
1547	18.0	8.517193191416238
234	219.0	7.426549072397305
285	128.0	9.104979856318357
769	661.0	6.907755278982137
98	13.0	8.006367567650246
56	498.0	8.517193191416238
1637	364.0	6.907755278982137
1630	338.0	7.195187320178709
1311	288.0	6.907755278982137
834	138.0	6.907755278982137
209	300.0	8.006367567650246
61	522.0	6.907755278982137
81	444.0	8.160518247477505
922	568.0	6.907755278982137
345	476.0	7.600902459542082
183	266.0	8.294049640102028
1475	499.0	8.160518247477505
1113	725.0	5.0106352940962555
730	119.0	7.90100705199242
189	301.0	8.85366542803745
2752	102.0	6.907755278982137
1368	966.0	4.23410650459726
206	158.0	6.907755278982137
1885	423.0	6.907755278982137
516	363.0	8.517193191416238
955	52.0	7.824046010856292
2152	98.0	6.907755278982137
813	401.0	6.907755278982137
2385	583.0	7.90100705199242
1497	2.0	7.824046010856292
1461	194.0	8.517193191416238
534	169.0	8.612503371220562
1048	1190.0	6.907755278982137
648	339.0	7.824046010856292
1946	311.0	8.160518247477505
978	502.0	8.294049640102028
64	12.0	8.160518247477505
288	37.0	8.922658299524402
299	155.0	7.824046010856292
2576	180.0	6.907755278982137
412	458.0	6.907755278982137
80	282.0	6.907755278982137
1443	645.0	6.907755278982137
1162	317.0	6.214608098422191
1663	105.0	7.90100705199242
43	265.0	8.517193191416238
1123	265.0	6.907755278982137
2132	61.0	6.907755278982137
68	359.0	6.907755278982137
430	345.0	6.907755278982137
1078	178.0	8.160518247477505
2699	122.0	7.313220387090301
242	136.0	6.907755278982137
2187	230.0	7.824046010856292
504	52.0	6.907755278982137
902	519.0	8.517193191416238
441	62.0	7.824046010856292
419	180.0	6.907755278982137
251	625.0	6.907755278982137
699	351.0	7.824046010856292
402	451.0	5.438079308923196
370	277.0	8.517193191416238
1621	213.0	6.907755278982137
629	52.0	7.824046010856292
2	317.0	8.517193191416238
1170	384.0	6.907755278982137
1043	34.0	6.907755278982137
980	1086.0	7.824046010856292
1053	661.0	6.907755278982137
666	126.0	8.517193191416238
1610	466.0	8.517193191416238
1965	183.0	7.600902459542082
788	94.0	8.517193191416238
117	524.0	6.907755278982137
129	397.0	7.824046010856292
129	229.0	8.006367567650246
619	192.0	7.600902459542082
1843	169.0	8.517193191416238
2527	510.0	7.600902459542082
1405	558.0	7.824046010856292
2268	138.0	8.517193191416238
9	120.0	6.907755278982137
870	241.0	7.824046010856292
812	141.0	7.824046010856292
354	59.0	7.824046010856292
22	261.0	8.517193191416238
176	357.0	8.411832675758411
1552	681.0	8.517193191416238
1342	72.0	8.006367567650246
576	419.0	7.824046010856292
287	35.0	6.907755278982137
423	737.0	8.517193191416238
2414	281.0	7.824046010856292
70	256.0	8.517193191416238
481	235.0	7.824046010856292
1026	302.0	6.907755278982137
484	415.0	6.907755278982137
375	266.0	8.411832675758411
2942	208.0	6.907755278982137
3238	323.0	6.214608098422191
1556	116.0	6.907755278982137
109	100.0	8.411832675758411
877	416.0	8.517193191416238
1037	0.0	8.160518247477505
819	118.0	8.517193191416238
1990	391.0	6.907755278982137
59	94.0	7.824046010856292
1607	174.0	6.907755278982137
347	68.0	8.516793111394898
1118	579.0	6.214608098422191
3467	363.0	6.214608098422191
1276	105.0	6.907755278982137
1097	477.0	8.517193191416238
2765	146.0	8.517193191416238
972	269.0	7.824046010856292
2584	461.0	7.824046010856292
798	51.0	8.517193191416238
1289	468.0	8.411832675758411
827	132.0	8.987196820661973
1145	212.0	8.414052432496725
362	46.0	6.907755278982137
941	26.0	7.313220387090301
301	530.0	8.160518247477505
697	252.0	7.05444965813294
255	305.0	6.907755278982137
2	282.0	7.600902459542082
2178	522.0	6.907755278982137
608	92.0	8.294049640102028
58	579.0	7.824046010856292
995	400.0	7.824046010856292
857	264.0	8.160518247477505
2121	126.0	7.90100705199242
270	197.0	6.907755278982137
590	207.0	6.907755278982137
353	22.0	6.907755278982137
1470	351.0	7.824046010856292
27	293.0	7.600902459542082
258	1238.0	2.302585092994046
142	445.0	6.907755278982137
1813	31.0	7.824046010856292
1141	311.0	6.907755278982137
2138	400.0	6.907755278982137
940	462.0	8.160518247477505
263	166.0	6.907755278982137
590	413.0	8.779557455883728
1140	758.0	6.907755278982137
862	550.0	6.907755278982137
1525	350.0	6.907755278982137
1937	114.0	7.313220387090301
1091	731.0	6.907755278982137
1172	267.0	7.313220387090301
1453	164.0	6.907755278982137
873	796.0	6.907755278982137
721	62.0	8.517193191416238
1905	413.0	6.907755278982137
77	217.0	6.907755278982137
222	39.0	8.517193191416238
328	18.0	8.411832675758411
3151	518.0	6.907755278982137
189	424.0	6.907755278982137
1232	354.0	8.405591014834934
214	223.0	8.411832675758411
1507	731.0	7.824046010856292
159	549.0	7.824046010856292
1005	7.0	8.639410824140487
245	400.0	8.517193191416238
695	278.0	6.907755278982137
1344	240.0	8.411832675758411
2483	362.0	6.214608098422191
727	398.0	6.214608098422191
1080	133.0	7.600902459542082
1959	323.0	7.600902459542082
1562	1175.0	6.907755278982137
159	30.0	9.210340371976184
895	197.0	8.160518247477505
306	122.0	7.824046010856292
524	635.0	8.517193191416238
1759	132.0	8.517193191416238
1573	285.0	8.517193191416238
620	632.0	7.824046010856292
677	178.0	6.907755278982137
1956	300.0	6.907755278982137
916	408.0	8.517193191416238
1150	52.0	6.907755278982137
260	297.0	7.824046010856292
947	78.0	8.612503371220562
944	380.0	6.907755278982137
421	204.0	5.703782474656201
1293	277.0	8.517193191416238
126	50.0	7.824046010856292
514	303.0	6.907755278982137
1991	278.0	8.006367567650246
1535	737.0	7.600902459542082
1403	639.0	6.907755278982137
1288	994.0	6.907755278982137
836	355.0	6.907755278982137
2673	582.0	6.907755278982137
78	880.0	8.517193191416238
1684	118.0	8.517193191416238
522	613.0	8.517193191416238
200	13.0	6.907755278982137
3038	611.0	7.824046010856292
337	412.0	9.210340371976184
311	622.0	3.912023005428146
272	851.0	8.517193191416238
439	454.0	7.600902459542082
97	300.0	6.907755278982137
3283	267.0	6.907755278982137
1774	68.0	6.980075940561763
2170	445.0	7.313220387090301
1066	425.0	6.907755278982137
1815	137.0	8.131530710604252
1056	159.0	8.517193191416238
252	541.0	8.517193191416238
428	525.0	8.006367567650246
191	424.0	8.006367567650246
21	418.0	7.824046010856292
2698	153.0	8.517193191416238
2247	11.0	7.313220387090301
230	178.0	7.824046010856292
322	283.0	6.907755278982137
2494	397.0	6.907755278982137
3103	637.0	7.600902459542082
2587	455.0	8.517193191416238
137	251.0	7.600902459542082
2843	554.0	6.907755278982137
2560	216.0	6.907755278982137
112	426.0	8.160518247477505
1806	30.0	7.824046010856292
2198	207.0	6.907755278982137
1218	118.0	8.411832675758411
1301	906.0	6.907755278982137
947	479.0	6.907755278982137
643	309.0	8.922658299524402
170	329.0	6.907755278982137
340	51.0	7.824046010856292
1613	166.0	6.907755278982137
1644	552.0	8.160518247477505
692	297.0	9.210340371976184
1047	119.0	5.0106352940962555
193	53.0	8.517193191416238
170	297.0	7.824046010856292
577	7.0	8.517193191416238
1636	547.0	8.517193191416238
340	204.0	7.824046010856292
1334	363.0	7.824046010856292
2604	357.0	6.907755278982137
2092	154.0	6.907755278982137
1009	76.0	8.517193191416238
211	370.0	8.517193191416238
172	549.0	8.987196820661973
396	177.0	7.824046010856292
892	126.0	8.517193191416238
3000	214.0	6.907755278982137
59	142.0	7.824046010856292
70	1229.0	6.214608098422191
782	169.0	7.824046010856292
794	712.0	6.907755278982137
1160	62.0	7.824046010856292
19	408.0	8.517193191416238
688	10.0	7.824046010856292
809	302.0	6.907755278982137
1519	187.0	8.517193191416238
466	12.0	7.600902459542082
355	176.0	6.907755278982137
1231	399.0	7.600902459542082
590	239.0	8.517193191416238
1197	474.0	7.90100705199242
92	283.0	8.294049640102028
317	397.0	6.907755278982137
1999	166.0	8.517193191416238
470	393.0	6.907755278982137
388	219.0	7.824046010856292
604	256.0	8.699514748210191
1554	116.0	8.83927669058535
2792	917.0	6.907755278982137
1244	117.0	7.824046010856292
412	364.0	7.824046010856292
1848	382.0	8.517193191416238
262	227.0	7.824046010856292
24	101.0	7.824046010856292
547	275.0	6.907755278982137
328	301.0	6.907755278982137
44	209.0	7.824046010856292
37	272.0	7.824046010856292
556	476.0	6.907755278982137
220	809.0	6.907755278982137
1664	105.0	6.907755278982137
30	575.0	8.160518247477505
